P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0425
0.0469,0.867,0.0513,20.0,
0.0941,0.82,0.0483,40.0,
0.142,0.771,0.046,60.0,
0.189,0.725,0.0437,80.0,
0.232,0.682,0.0407,100.0,
0.281,0.641,0.0386,120.0,
0.325,0.602,0.036,140.0,
0.371,0.561,0.0334,160.0,
0.414,0.521,0.0304,180.0,
0.459,0.473,0.0284,200.0,
0.499,0.432,0.0263,220.0,
0.543,0.401,0.0237,240.0,
0.584,0.354,0.0213,260.0,
0.624,0.32,0.0193,280.0,
0.669,0.284,0.017,300.0,
0.702,0.249,0.015,320.0,
0.74,0.217,0.0129,340.0,
0.77,0.186,0.0111,360.0,
0.798,0.158,0.00943,380.0,
0.834,0.133,0.00784,400.0,
0.861,0.107,0.00645,420.0,
0.879,0.0872,0.00526,440.0,
0.908,0.0702,0.00424,460.0,
0.915,0.0555,0.00331,480.0,
0.927,0.0434,0.00256,500.0,
0.949,0.0342,0.00205,520.0,
0.949,0.0269,0.00161,540.0,
0.959,0.0214,0.00127,560.0,
0.963,0.0172,0.00103,580.0,
0.966,0.014,0.0,600.0,
