P,A,time,cat
0.0,0.989,0.0,0.051
0.0429,0.911,739.0,
0.0904,0.858,1478.0,
0.138,0.817,2216.0,
0.185,0.758,2955.0,
0.23,0.713,3694.0,
0.274,0.673,4433.0,
0.324,0.623,5172.0,
0.37,0.583,5910.0,
0.412,0.54,6649.0,
0.464,0.498,7388.0,
0.506,0.447,8127.0,
0.552,0.403,8866.0,
0.596,0.362,9604.0,
0.636,0.318,10343.0,
0.682,0.275,11082.0,
0.725,0.235,11821.0,
0.757,0.196,12560.0,
0.802,0.162,13299.0,
0.825,0.127,14037.0,
0.864,0.0976,14776.0,
0.897,0.0732,15515.0,
0.921,0.0526,16254.0,
0.937,0.0388,16993.0,
0.949,0.0296,17731.0,
0.941,0.0239,18470.0,
0.971,0.0207,19209.0,
