P,A,time,cat
0.0,1.01,0.0,0.0765
0.0354,0.882,432.0,
0.0767,0.85,864.0,
0.118,0.802,1296.0,
0.159,0.768,1728.0,
0.202,0.73,2160.0,
0.242,0.689,2592.0,
0.281,0.649,3024.0,
0.322,0.605,3456.0,
0.36,0.564,3888.0,
0.406,0.527,4320.0,
0.442,0.483,4752.0,
0.482,0.444,5184.0,
0.52,0.41,5616.0,
0.554,0.37,6048.0,
0.605,0.329,6480.0,
0.638,0.296,6912.0,
0.668,0.259,7344.0,
0.71,0.226,7777.0,
0.742,0.192,8209.0,
0.78,0.163,8641.0,
0.803,0.134,9073.0,
0.838,0.106,9505.0,
0.867,0.0832,9937.0,
0.879,0.0653,10369.0,
0.909,0.0502,10801.0,
0.928,0.039,11233.0,
0.943,0.0317,11665.0,
0.933,0.0262,12097.0,
0.946,0.0223,12529.0,
0.938,0.0206,12961.0,
0.955,0.0188,13393.0,
0.962,0.0183,13825.0,
0.952,0.0174,14257.0,
0.958,0.0169,14689.0,
