A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052
0.113,0.824,0.034,70.62,
0.197,0.679,0.0945,141.0,
0.247,0.55,0.158,212.0,
0.275,0.455,0.228,282.0,
0.288,0.373,0.3,353.0,
0.285,0.305,0.365,424.0,
0.274,0.25,0.435,494.0,
0.251,0.204,0.505,565.0,
0.219,0.168,0.564,636.0,
0.191,0.14,0.64,706.0,
0.156,0.115,0.696,777.0,
0.123,0.0936,0.754,848.0,
0.0925,0.0775,0.801,918.0,
0.0674,0.0635,0.852,989.0,
0.0463,0.0515,0.876,1059.0,
0.0321,0.0418,0.91,1130.0,
0.0224,0.0345,0.935,1201.0,
0.0159,0.0285,0.955,1271.0,
0.0121,0.0234,0.943,1342.0,
0.00962,0.0192,0.969,1412.0,
0.00791,0.0157,0.972,1483.0,
0.00681,0.0129,0.974,1554.0,
0.00592,0.0105,0.984,1624.0,
0.00534,0.00863,0.983,1695.0,
