A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.0749,0.864,0.0234,49.85,
0.134,0.761,0.0683,99.71,
0.175,0.657,0.121,150.0,
0.203,0.567,0.175,199.0,
0.222,0.495,0.233,249.0,
0.228,0.434,0.287,299.0,
0.227,0.376,0.348,349.0,
0.216,0.328,0.405,399.0,
0.204,0.288,0.469,449.0,
0.185,0.247,0.52,499.0,
0.168,0.217,0.573,548.0,
0.143,0.187,0.629,598.0,
0.122,0.165,0.672,648.0,
0.0991,0.14,0.733,698.0,
0.0811,0.122,0.754,748.0,
0.0643,0.105,0.803,798.0,
0.0507,0.0925,0.83,848.0,
0.0388,0.0813,0.859,897.0,
0.0307,0.0705,0.869,947.0,
0.0239,0.0616,0.912,997.0,
0.0191,0.0528,0.934,1047.0,
0.016,0.0458,0.925,1097.0,
0.0133,0.0401,0.933,1147.0,
0.0113,0.0353,0.944,1196.0,
0.00987,0.0304,0.956,1246.0,
0.00869,0.0266,0.959,1296.0,
0.00781,0.0231,0.961,1346.0,
0.00713,0.0201,0.97,1396.0,
0.0065,0.0176,0.968,1446.0,
0.00603,0.0152,0.969,1496.0,
0.00556,0.0132,0.98,1545.0,
0.00527,0.0115,0.987,1595.0,
0.00489,0.00996,0.975,1645.0,
0.00466,0.00864,0.989,1695.0,
