P,A,time,cat
0.0,1.002,0.0,0.1375
0.0635,0.871,608.0,
0.125,0.808,1217.0,
0.185,0.763,1825.0,
0.246,0.7,2434.0,
0.301,0.637,3042.0,
0.362,0.584,3651.0,
0.416,0.542,4259.0,
0.462,0.488,4867.0,
0.508,0.431,5476.0,
0.561,0.393,6084.0,
0.611,0.352,6693.0,
0.648,0.312,7301.0,
0.688,0.281,7910.0,
0.716,0.249,8518.0,
0.753,0.221,9126.0,
0.768,0.2,9735.0,
0.797,0.18,10343.0,
0.8,0.163,10952.0,
0.821,0.151,11560.0,
0.832,0.142,12168.0,
0.838,0.131,12777.0,
0.851,0.125,13385.0,
0.863,0.119,13994.0,
0.866,0.115,14602.0,
0.856,0.115,15211.0,
0.866,0.113,15819.0,
