A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.017
0.899,0.0957,0.00662,2.207,
0.805,0.187,0.00624,4.414,
0.732,0.27,0.00597,6.62,
0.645,0.34,0.00585,8.827,
0.577,0.408,0.0056,11.03,
0.523,0.467,0.0054,13.24,
0.472,0.522,0.00517,15.45,
0.42,0.569,0.00497,17.65,
0.378,0.605,0.0048,19.86,
0.347,0.658,0.00473,22.07,
0.305,0.683,0.00457,24.27,
0.277,0.717,0.00452,26.48,
0.249,0.754,0.00441,28.69,
0.224,0.779,0.00427,30.89,
0.199,0.792,0.00423,33.1,
0.18,0.822,0.00416,35.31,
0.161,0.832,0.0041,37.52,
0.145,0.86,0.00404,39.72,
0.128,0.871,0.00396,41.93,
0.117,0.885,0.00393,44.14,
0.104,0.884,0.00387,46.34,
0.0953,0.902,0.00383,48.55,
0.0837,0.91,0.00377,50.76,
0.0766,0.921,0.00377,52.96,
0.0681,0.922,0.00375,55.17,
0.0613,0.939,0.0037,57.38,
0.0555,0.944,0.00369,59.58,
0.0488,0.946,0.00368,61.79,
0.0444,0.952,0.00365,64.0,
0.0403,0.954,0.00361,66.2,
0.036,0.969,0.00366,68.41,
0.0326,0.956,0.00353,70.62,
0.0288,0.959,0.00354,72.82,
0.026,0.962,0.00361,75.03,
