A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.825,0.16,0.0052,3.752,
0.688,0.301,0.00498,7.503,
0.586,0.414,0.00471,11.25,
0.486,0.511,0.00452,15.01,
0.399,0.592,0.00435,18.76,
0.334,0.663,0.00427,22.51,
0.277,0.713,0.00412,26.26,
0.231,0.758,0.00398,30.01,
0.192,0.796,0.00391,33.76,
0.16,0.838,0.00383,37.52,
0.134,0.856,0.00383,41.27,
0.111,0.883,0.00376,45.02,
0.0935,0.908,0.00365,48.77,
0.0782,0.922,0.00362,52.52,
0.0649,0.926,0.00365,56.27,
0.0536,0.944,0.00358,60.02,
0.0454,0.951,0.00355,63.78,
0.0381,0.953,0.00356,67.53,
0.0315,0.968,0.00351,71.28,
0.0262,0.956,0.00352,75.03,
