A,P,time,cat
0.998,0.0,0.0,0.012
0.798,0.193,4.0,
0.67,0.311,8.0,
0.578,0.41,12.0,
0.497,0.484,16.0,
0.448,0.549,20.0,
0.392,0.593,24.0,
0.354,0.635,28.0,
0.318,0.667,32.0,
0.29,0.702,36.0,
0.26,0.722,40.0,
0.235,0.754,44.0,
0.212,0.771,48.0,
0.196,0.799,52.0,
0.18,0.817,56.0,
0.165,0.824,60.0,
0.152,0.842,64.0,
0.138,0.852,68.0,
0.129,0.857,72.0,
0.118,0.87,76.0,
0.109,0.883,80.0,
0.103,0.891,84.0,
0.0941,0.892,88.0,
0.0874,0.906,92.0,
0.0817,0.903,96.0,
0.0766,0.91,100.0,
0.0724,0.916,104.0,
0.0675,0.911,108.0,
0.0645,0.928,112.0,
0.0603,0.928,116.0,
0.0568,0.931,120.0,
0.0543,0.94,124.0,
0.0515,0.926,128.0,
0.0481,0.946,132.0,
