A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.807,0.176,2.408,
0.691,0.294,4.815,
0.605,0.381,7.223,
0.527,0.455,9.63,
0.467,0.51,12.04,
0.424,0.555,14.45,
0.384,0.604,16.85,
0.344,0.643,19.26,
0.314,0.674,21.67,
0.284,0.698,24.08,
0.264,0.717,26.48,
0.236,0.74,28.89,
0.22,0.78,31.3,
0.201,0.785,33.71,
0.185,0.803,36.11,
0.172,0.816,38.52,
0.157,0.827,40.93,
0.147,0.837,43.34,
0.136,0.846,45.74,
0.127,0.859,48.15,
0.117,0.868,50.56,
0.11,0.874,52.97,
0.103,0.883,55.37,
0.096,0.886,57.78,
0.0891,0.895,60.19,
0.0843,0.908,62.6,
0.0791,0.91,65.0,
0.0746,0.912,67.41,
0.0704,0.913,69.82,
0.066,0.927,72.23,
0.0632,0.919,74.63,
0.0598,0.927,77.04,
0.0556,0.926,79.45,
