P,A,time,cat
0.0,0.995,0.0,0.0475
0.0224,0.947,49.43,
0.045,0.905,98.87,
0.0676,0.891,148.0,
0.0913,0.867,198.0,
0.116,0.838,247.0,
0.141,0.817,297.0,
0.168,0.794,346.0,
0.193,0.764,395.0,
0.222,0.74,445.0,
0.247,0.721,494.0,
0.276,0.68,544.0,
0.309,0.65,593.0,
0.334,0.621,643.0,
0.367,0.589,692.0,
0.398,0.557,742.0,
0.434,0.524,791.0,
0.476,0.488,840.0,
0.504,0.455,890.0,
0.547,0.412,939.0,
0.595,0.368,989.0,
0.636,0.319,1038.0,
0.696,0.274,1088.0,
0.75,0.22,1137.0,
0.803,0.159,1186.0,
0.884,0.0963,1236.0,
0.942,0.0404,1285.0,
0.982,0.0145,1335.0,
1.0,0.00886,1384.0,
0.972,0.00825,1434.0,
0.994,0.00818,1483.0,
