P,A,time,cat
0.0,1.001,0.0,0.038
0.0222,0.947,77.45,
0.0446,0.922,155.0,
0.0675,0.895,232.0,
0.0921,0.87,310.0,
0.116,0.849,387.0,
0.141,0.829,465.0,
0.166,0.796,542.0,
0.191,0.767,620.0,
0.216,0.746,697.0,
0.247,0.713,775.0,
0.272,0.695,852.0,
0.301,0.663,929.0,
0.332,0.636,1007.0,
0.358,0.601,1084.0,
0.394,0.572,1162.0,
0.432,0.541,1239.0,
0.47,0.504,1317.0,
0.503,0.465,1394.0,
0.548,0.432,1472.0,
0.589,0.386,1549.0,
0.633,0.342,1626.0,
0.676,0.293,1704.0,
0.732,0.236,1781.0,
0.791,0.178,1859.0,
0.866,0.117,1936.0,
0.934,0.055,2014.0,
0.979,0.0179,2091.0,
0.99,0.00926,2169.0,
0.998,0.00815,2246.0,
0.983,0.00814,2324.0,
0.987,0.00819,2401.0,
