A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.072
0.091,0.0532,0.8,62.32,
0.0863,0.107,0.75,125.0,
0.0805,0.158,0.708,187.0,
0.0762,0.206,0.663,249.0,
0.0712,0.256,0.622,312.0,
0.0666,0.304,0.579,374.0,
0.0613,0.346,0.534,436.0,
0.0567,0.395,0.499,499.0,
0.053,0.435,0.468,561.0,
0.0488,0.474,0.43,623.0,
0.0456,0.513,0.402,686.0,
0.0415,0.548,0.363,748.0,
0.0385,0.578,0.338,810.0,
0.0354,0.603,0.31,873.0,
0.0327,0.641,0.285,935.0,
0.0297,0.674,0.26,997.0,
0.0276,0.697,0.242,1060.0,
0.0254,0.716,0.22,1122.0,
0.0234,0.735,0.206,1184.0,
0.0215,0.76,0.187,1246.0,
0.0201,0.776,0.177,1309.0,
0.0186,0.796,0.165,1371.0,
0.0177,0.807,0.154,1433.0,
0.0165,0.813,0.144,1496.0,
0.0157,0.816,0.136,1558.0,
0.015,0.826,0.131,1620.0,
0.0143,0.841,0.127,1683.0,
0.0138,0.85,0.119,1745.0,
0.0133,0.847,0.117,1807.0,
0.0129,0.852,0.111,1870.0,
0.0126,0.854,0.11,1932.0,
0.0124,0.854,0.108,1994.0,
0.0119,0.866,0.105,2057.0,
0.0121,0.86,0.103,2119.0,
