A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0375
0.584,0.13,0.252,507.0,
0.482,0.105,0.381,1013.0,
0.407,0.089,0.472,1520.0,
0.35,0.0769,0.532,2026.0,
0.308,0.068,0.592,2533.0,
0.275,0.0602,0.63,3039.0,
0.243,0.0535,0.671,3546.0,
0.217,0.0473,0.699,4052.0,
0.195,0.0437,0.719,4559.0,
0.177,0.0389,0.746,5065.0,
0.161,0.0357,0.766,5572.0,
0.147,0.0323,0.793,6078.0,
0.134,0.0299,0.794,6585.0,
0.124,0.0274,0.814,7091.0,
0.115,0.0254,0.828,7598.0,
0.105,0.0232,0.841,8104.0,
0.0982,0.0217,0.853,8611.0,
0.0914,0.0203,0.854,9117.0,
0.0843,0.0188,0.864,9624.0,
0.0795,0.0175,0.867,10130.0,
0.0752,0.0165,0.873,10637.0,
0.071,0.0157,0.886,11143.0,
0.0665,0.0145,0.885,11650.0,
0.0636,0.0138,0.896,12156.0,
0.0596,0.0133,0.882,12663.0,
0.0575,0.0127,0.884,13169.0,
0.0553,0.0121,0.896,13676.0,
0.0524,0.0117,0.9,14182.0,
0.0499,0.011,0.909,14689.0,
