A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.62,0.135,0.216,498.0,
0.524,0.115,0.332,997.0,
0.454,0.1,0.421,1496.0,
0.398,0.0885,0.488,1994.0,
0.356,0.0796,0.538,2492.0,
0.324,0.0714,0.582,2991.0,
0.292,0.0643,0.611,3490.0,
0.263,0.0586,0.651,3988.0,
0.242,0.0539,0.67,4486.0,
0.224,0.049,0.699,4985.0,
0.205,0.0453,0.726,5484.0,
0.19,0.0419,0.746,5982.0,
0.175,0.0385,0.757,6480.0,
0.162,0.0363,0.779,6979.0,
0.15,0.0333,0.781,7478.0,
0.141,0.0313,0.807,7976.0,
0.133,0.029,0.816,8474.0,
0.123,0.0276,0.817,8973.0,
0.116,0.0255,0.828,9472.0,
0.109,0.0241,0.838,9970.0,
0.103,0.0229,0.855,10468.0,
0.0973,0.0214,0.855,10967.0,
0.0927,0.0205,0.861,11466.0,
0.0884,0.019,0.876,11964.0,
0.0828,0.0182,0.873,12462.0,
0.0782,0.0172,0.879,12961.0,
0.0747,0.0164,0.889,13460.0,
0.072,0.0156,0.88,13958.0,
0.0683,0.015,0.892,14456.0,
0.0653,0.0145,0.888,14955.0,
0.0624,0.0138,0.901,15454.0,
0.0607,0.0133,0.897,15952.0,
0.0584,0.0127,0.903,16450.0,
0.0566,0.0124,0.891,16949.0,
