P,A,time,cat
0.0,1.002,0.0,0.0225
0.136,0.863,234.0,
0.251,0.748,468.0,
0.345,0.654,701.0,
0.434,0.565,935.0,
0.51,0.492,1169.0,
0.571,0.424,1403.0,
0.621,0.368,1637.0,
0.675,0.325,1870.0,
0.714,0.28,2104.0,
0.756,0.246,2338.0,
0.778,0.216,2572.0,
0.805,0.19,2806.0,
0.839,0.164,3039.0,
0.855,0.144,3273.0,
0.871,0.124,3507.0,
0.892,0.111,3741.0,
0.901,0.0971,3974.0,
0.91,0.0848,4208.0,
0.935,0.074,4442.0,
0.934,0.066,4676.0,
0.943,0.0576,4910.0,
0.955,0.0514,5143.0,
0.948,0.0458,5377.0,
0.957,0.0401,5611.0,
0.965,0.0358,5845.0,
0.961,0.0321,6079.0,
0.965,0.0282,6312.0,
0.974,0.0253,6546.0,
0.983,0.0229,6780.0,
