A,P,time,cat
0.992,0.0,0.0,0.0105
0.946,0.0508,0.143,
0.894,0.102,0.285,
0.842,0.153,0.428,
0.793,0.204,0.571,
0.738,0.254,0.713,
0.69,0.302,0.856,
0.641,0.35,0.999,
0.597,0.396,1.142,
0.543,0.445,1.284,
0.502,0.493,1.427,
0.455,0.534,1.57,
0.41,0.582,1.712,
0.367,0.628,1.855,
0.328,0.666,1.998,
0.287,0.698,2.14,
0.25,0.742,2.283,
0.218,0.776,2.426,
0.182,0.818,2.568,
0.151,0.844,2.711,
0.123,0.882,2.854,
0.0976,0.902,2.996,
0.0766,0.921,3.139,
0.0585,0.94,3.282,
0.0441,0.952,3.425,
0.0333,0.96,3.567,
0.0247,0.969,3.71,
0.0189,0.974,3.853,
0.0143,0.975,3.995,
0.0113,0.98,4.138,
