P,A,time,cat
0.0,1.003,0.0,0.001
0.0677,0.926,1.913,
0.133,0.87,3.825,
0.199,0.803,5.738,
0.259,0.737,7.651,
0.322,0.682,9.563,
0.373,0.636,11.48,
0.428,0.577,13.39,
0.481,0.52,15.3,
0.533,0.475,17.21,
0.574,0.426,19.13,
0.608,0.387,21.04,
0.649,0.351,22.95,
0.688,0.312,24.86,
0.72,0.286,26.78,
0.746,0.255,28.69,
0.775,0.228,30.6,
0.797,0.208,32.52,
0.819,0.19,34.43,
0.827,0.171,36.34,
0.836,0.158,38.25,
0.843,0.147,40.17,
0.87,0.137,42.08,
0.869,0.13,43.99,
0.874,0.123,45.9,
0.902,0.117,47.82,
0.896,0.113,49.73,
0.888,0.108,51.64,
0.892,0.105,53.55,
0.905,0.102,55.47,
0.902,0.101,57.38,
