A,P,time,cat
1.007,0.0,0.0,0.014
0.852,0.139,0.149,
0.744,0.257,0.297,
0.64,0.357,0.446,
0.552,0.443,0.594,
0.474,0.513,0.743,
0.414,0.583,0.891,
0.359,0.644,1.04,
0.309,0.694,1.188,
0.27,0.731,1.337,
0.233,0.762,1.485,
0.201,0.801,1.634,
0.176,0.832,1.782,
0.153,0.847,1.931,
0.134,0.863,2.08,
0.116,0.882,2.228,
0.101,0.9,2.377,
0.0879,0.911,2.525,
0.076,0.927,2.674,
0.0669,0.937,2.822,
0.0583,0.943,2.971,
0.0514,0.942,3.119,
0.0454,0.961,3.268,
0.0396,0.965,3.416,
0.035,0.962,3.565,
0.0304,0.97,3.713,
0.0272,0.974,3.862,
