A,P,time,cat
1.006,0.0,0.0,0.043500000000000004
0.926,0.041,145.0,
0.87,0.0855,291.0,
0.827,0.128,436.0,
0.793,0.17,581.0,
0.749,0.213,726.0,
0.712,0.256,872.0,
0.67,0.298,1017.0,
0.629,0.343,1162.0,
0.582,0.38,1308.0,
0.543,0.422,1453.0,
0.509,0.464,1598.0,
0.47,0.492,1743.0,
0.437,0.535,1889.0,
0.392,0.565,2034.0,
0.365,0.613,2179.0,
0.329,0.64,2325.0,
0.296,0.678,2470.0,
0.263,0.702,2615.0,
0.237,0.745,2760.0,
0.207,0.778,2906.0,
0.181,0.791,3051.0,
0.157,0.822,3196.0,
0.135,0.837,3342.0,
0.114,0.861,3487.0,
0.0973,0.89,3632.0,
0.0821,0.91,3777.0,
0.0683,0.912,3923.0,
0.0566,0.929,4068.0,
0.0468,0.945,4213.0,
0.0383,0.947,4359.0,
0.0321,0.95,4504.0,
0.0269,0.975,4649.0,
0.0225,0.973,4794.0,
0.0193,0.98,4940.0,
0.0166,0.978,5085.0,
