P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06
0.069,0.0557,0.82,33.73,
0.126,0.0534,0.773,67.45,
0.183,0.0488,0.713,101.0,
0.24,0.0453,0.657,135.0,
0.298,0.0417,0.609,169.0,
0.351,0.0385,0.561,202.0,
0.408,0.0349,0.502,236.0,
0.457,0.0315,0.459,270.0,
0.516,0.0283,0.413,304.0,
0.561,0.0248,0.359,337.0,
0.61,0.0219,0.312,371.0,
0.668,0.0186,0.269,405.0,
0.71,0.0157,0.231,438.0,
0.759,0.0134,0.192,472.0,
0.782,0.0109,0.158,506.0,
0.816,0.00875,0.128,540.0,
0.852,0.00695,0.1,573.0,
0.881,0.00554,0.08,607.0,
0.897,0.00444,0.0637,641.0,
0.91,0.00363,0.0525,675.0,
0.905,0.00306,0.0451,708.0,
0.95,0.00272,0.0397,742.0,
