P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.075
0.0549,0.0557,0.828,19.27,
0.0958,0.053,0.784,38.55,
0.136,0.0515,0.735,57.82,
0.174,0.0491,0.701,77.09,
0.217,0.0461,0.664,96.36,
0.258,0.0431,0.629,116.0,
0.299,0.0408,0.592,135.0,
0.339,0.0381,0.55,154.0,
0.377,0.0365,0.52,173.0,
0.414,0.0333,0.484,193.0,
0.45,0.0312,0.446,212.0,
0.493,0.0285,0.408,231.0,
0.527,0.0264,0.378,251.0,
0.566,0.0238,0.347,270.0,
0.595,0.0216,0.314,289.0,
0.63,0.0195,0.28,308.0,
0.66,0.0176,0.252,328.0,
0.703,0.0156,0.226,347.0,
0.73,0.0136,0.199,366.0,
0.762,0.0119,0.173,385.0,
0.783,0.0105,0.15,405.0,
0.814,0.00889,0.13,424.0,
0.833,0.00749,0.11,443.0,
0.854,0.00644,0.0942,463.0,
0.861,0.00553,0.0799,482.0,
0.892,0.00472,0.0687,501.0,
0.881,0.00407,0.0589,520.0,
0.907,0.00362,0.0517,540.0,
0.91,0.0032,0.0461,559.0,
0.925,0.00291,0.0421,578.0,
0.921,0.00265,0.0384,597.0,
0.918,0.00254,0.0368,617.0,
0.933,0.00238,0.0345,636.0,
