P,A,time,cat
0.0,0.998,0.0,0.003
0.00591,1.0,102.0,
0.0112,0.988,204.0,
0.0158,0.987,306.0,
0.0198,0.982,408.0,
0.0236,0.981,510.0,
0.0268,0.97,612.0,
0.0299,0.963,714.0,
0.0323,0.963,816.0,
0.0351,0.954,918.0,
0.0372,0.964,1020.0,
0.0387,0.957,1122.0,
0.0402,0.951,1224.0,
0.0419,0.962,1326.0,
0.0441,0.954,1428.0,
0.0445,0.952,1530.0,
0.046,0.944,1632.0,
0.0469,0.942,1734.0,
0.0471,0.956,1836.0,
0.0487,0.932,1938.0,
0.0491,0.946,2040.0,
0.0495,0.94,2142.0,
0.0507,0.945,2244.0,
0.0509,0.94,2346.0,
0.0513,0.931,2448.0,
0.0514,0.945,2550.0,
0.0521,0.947,2652.0,
0.0527,0.947,2754.0,
0.0529,0.946,2856.0,
0.0536,0.953,2958.0,
0.0534,0.945,3060.0,
0.0535,0.936,3162.0,
0.0541,0.949,3264.0,
0.0542,0.941,3366.0,
0.054,0.944,3468.0,
0.0541,0.938,3570.0,
0.0544,0.944,3672.0,
