A,P,time,cat
0.991,0.0,0.0,0.05399999999999999
0.895,0.0553,3.178,
0.843,0.11,6.356,
0.786,0.163,9.534,
0.736,0.219,12.71,
0.682,0.27,15.89,
0.62,0.323,19.07,
0.575,0.38,22.25,
0.521,0.429,25.42,
0.474,0.477,28.6,
0.429,0.535,31.78,
0.374,0.576,34.96,
0.335,0.617,38.14,
0.289,0.66,41.31,
0.247,0.717,44.49,
0.21,0.74,47.67,
0.176,0.79,50.85,
0.144,0.811,54.03,
0.118,0.846,57.2,
0.0963,0.877,60.38,
0.0779,0.882,63.56,
0.0653,0.906,66.74,
0.0558,0.919,69.92,
0.049,0.925,73.09,
0.0442,0.927,76.27,
0.041,0.934,79.45,
