A,P,time,cat
0.993,0.0,0.0,0.03875
0.91,0.0544,3.531,
0.852,0.108,7.062,
0.808,0.162,10.59,
0.745,0.216,14.12,
0.689,0.269,17.66,
0.645,0.32,21.19,
0.59,0.373,24.72,
0.548,0.425,28.25,
0.492,0.481,31.78,
0.442,0.523,35.31,
0.393,0.567,38.84,
0.352,0.632,42.37,
0.302,0.665,45.91,
0.264,0.707,49.44,
0.223,0.755,52.97,
0.184,0.782,56.5,
0.149,0.832,60.03,
0.12,0.863,63.56,
0.0922,0.882,67.09,
0.0707,0.906,70.62,
0.0531,0.937,74.16,
0.0405,0.961,77.69,
0.0303,0.953,81.22,
0.0236,0.966,84.75,
0.019,0.98,88.28,
