A,P,time,cat
0.995,0.0,0.0,0.031
0.908,0.0596,4.769,
0.857,0.117,9.538,
0.795,0.175,14.31,
0.735,0.232,19.08,
0.677,0.285,23.85,
0.623,0.349,28.62,
0.569,0.407,33.38,
0.515,0.46,38.15,
0.466,0.511,42.92,
0.408,0.561,47.69,
0.357,0.617,52.46,
0.313,0.659,57.23,
0.263,0.712,62.0,
0.223,0.762,66.77,
0.179,0.803,71.54,
0.143,0.843,76.31,
0.111,0.875,81.08,
0.0836,0.896,85.85,
0.0605,0.931,90.62,
0.0444,0.943,95.38,
0.0326,0.954,100.0,
0.0245,0.975,105.0,
0.019,0.98,110.0,
0.0153,0.976,114.0,
0.013,0.979,119.0,
0.0118,0.98,124.0,
