A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.017
0.299,0.0409,0.643,23.14,
0.147,0.0899,0.742,46.28,
0.111,0.14,0.735,69.41,
0.0985,0.188,0.706,92.55,
0.0921,0.238,0.65,116.0,
0.0866,0.284,0.614,139.0,
0.0804,0.33,0.572,162.0,
0.0754,0.376,0.533,185.0,
0.0691,0.424,0.496,208.0,
0.0644,0.468,0.447,231.0,
0.0596,0.507,0.408,255.0,
0.054,0.556,0.379,278.0,
0.0486,0.6,0.341,301.0,
0.044,0.63,0.302,324.0,
0.0396,0.68,0.273,347.0,
0.0351,0.713,0.24,370.0,
0.0306,0.747,0.209,393.0,
0.0273,0.781,0.182,416.0,
0.0233,0.812,0.157,440.0,
0.0199,0.846,0.134,463.0,
0.0169,0.864,0.113,486.0,
0.0144,0.882,0.0955,509.0,
0.0122,0.892,0.0802,532.0,
0.0102,0.909,0.0679,555.0,
0.00876,0.925,0.0585,578.0,
0.00751,0.935,0.051,602.0,
0.00657,0.93,0.0451,625.0,
0.00584,0.956,0.0407,648.0,
0.00531,0.953,0.0377,671.0,
