A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02125
0.227,0.0679,0.682,29.74,
0.119,0.146,0.722,59.47,
0.0961,0.223,0.664,89.21,
0.0852,0.301,0.603,119.0,
0.076,0.373,0.534,149.0,
0.0665,0.447,0.467,178.0,
0.0581,0.519,0.406,208.0,
0.0504,0.592,0.347,238.0,
0.043,0.655,0.294,268.0,
0.0353,0.708,0.239,297.0,
0.0292,0.765,0.191,327.0,
0.0228,0.816,0.149,357.0,
0.0179,0.849,0.115,387.0,
0.0137,0.893,0.0876,416.0,
0.0105,0.915,0.0668,446.0,
0.00825,0.931,0.0526,476.0,
0.00657,0.942,0.0439,506.0,
0.00545,0.943,0.038,535.0,
0.00487,0.953,0.0343,565.0,
