A,P,time,cat
1.007,0.0,0.0,0.086
0.806,0.174,44.61,
0.685,0.292,89.21,
0.596,0.379,134.0,
0.525,0.448,178.0,
0.468,0.498,223.0,
0.424,0.536,268.0,
0.383,0.589,312.0,
0.348,0.615,357.0,
0.322,0.645,401.0,
0.296,0.672,446.0,
0.274,0.69,491.0,
0.25,0.713,535.0,
0.236,0.725,580.0,
0.216,0.741,624.0,
0.204,0.764,669.0,
0.19,0.777,714.0,
0.179,0.778,758.0,
0.169,0.786,803.0,
0.157,0.799,848.0,
0.15,0.808,892.0,
0.141,0.813,937.0,
0.134,0.818,981.0,
0.128,0.831,1026.0,
0.123,0.836,1071.0,
0.117,0.845,1115.0,
0.113,0.855,1160.0,
0.106,0.844,1204.0,
0.104,0.864,1249.0,
0.0994,0.858,1294.0,
0.0971,0.859,1338.0,
0.0941,0.859,1383.0,
0.0917,0.87,1427.0,
0.0889,0.872,1472.0,
0.0857,0.871,1517.0,
0.0826,0.878,1561.0,
0.0813,0.873,1606.0,
0.0799,0.883,1650.0,
0.0786,0.883,1695.0,
