A,P,time,cat
1.002,0.0,0.0,0.10749999999999998
0.797,0.181,37.53,
0.666,0.292,75.06,
0.58,0.379,113.0,
0.508,0.454,150.0,
0.456,0.5,188.0,
0.409,0.545,225.0,
0.371,0.582,263.0,
0.341,0.621,300.0,
0.314,0.641,338.0,
0.285,0.665,375.0,
0.266,0.683,413.0,
0.244,0.708,450.0,
0.229,0.723,488.0,
0.212,0.742,525.0,
0.196,0.753,563.0,
0.186,0.775,600.0,
0.172,0.772,638.0,
0.164,0.791,676.0,
0.154,0.79,713.0,
0.147,0.81,751.0,
0.139,0.814,788.0,
0.131,0.816,826.0,
0.125,0.826,863.0,
0.12,0.836,901.0,
0.115,0.827,938.0,
0.109,0.836,976.0,
0.106,0.841,1013.0,
0.102,0.85,1051.0,
0.0976,0.844,1088.0,
0.0947,0.85,1126.0,
0.0908,0.86,1163.0,
0.0888,0.86,1201.0,
