A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.061
0.806,0.118,0.0345,1427.0,
0.851,0.0138,0.0839,2855.0,
0.82,0.00162,0.133,4282.0,
0.77,0.0,0.181,5709.0,
0.728,0.0,0.231,7136.0,
0.672,0.0,0.275,8564.0,
0.632,0.0,0.322,9991.0,
0.586,0.0,0.369,11418.0,
0.543,0.0,0.411,12846.0,
0.496,0.0,0.458,14273.0,
0.454,0.0,0.5,15700.0,
0.418,0.0,0.542,17127.0,
0.372,0.0,0.587,18555.0,
0.34,0.0,0.627,19982.0,
0.302,0.0,0.656,21409.0,
0.265,0.0,0.698,22837.0,
0.236,0.0,0.733,24264.0,
0.205,0.0,0.763,25691.0,
0.178,0.0,0.8,27119.0,
0.152,0.0,0.82,28546.0,
0.13,0.0,0.839,29973.0,
0.109,0.0,0.866,31400.0,
0.091,0.0,0.889,32828.0,
0.0751,0.0,0.902,34255.0,
0.0607,0.0,0.927,35682.0,
0.0491,0.0,0.939,37110.0,
0.0398,0.0,0.94,38537.0,
0.0317,0.0,0.959,39964.0,
0.0253,0.0,0.961,41391.0,
0.0199,0.0,0.963,42819.0,
0.0159,0.0,0.982,44246.0,
0.0125,0.0,0.992,45673.0,
0.00973,0.0,0.99,47101.0,
0.00759,0.0,0.999,48528.0,
0.00605,0.0,0.983,49955.0,
0.00466,0.0,0.993,51382.0,
0.00368,0.0,0.989,52810.0,
0.00286,0.0,0.991,54237.0,
