A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.07625
0.816,0.0477,0.0679,2022.0,
0.789,0.00234,0.155,4044.0,
0.702,0.0,0.243,6066.0,
0.62,0.0,0.323,8088.0,
0.552,0.0,0.407,10110.0,
0.465,0.0,0.479,12132.0,
0.394,0.0,0.548,14154.0,
0.334,0.0,0.62,16176.0,
0.269,0.0,0.678,18198.0,
0.211,0.0,0.742,20220.0,
0.166,0.0,0.805,22242.0,
0.123,0.0,0.853,24264.0,
0.0906,0.0,0.885,26286.0,
0.0646,0.0,0.911,28308.0,
0.0452,0.0,0.934,30330.0,
0.031,0.0,0.961,32352.0,
0.0208,0.0,0.975,34374.0,
0.0138,0.0,0.984,36396.0,
0.00925,0.0,0.98,38418.0,
