A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10375000000000001
0.291,0.667,0.0286,0.051,
0.422,0.453,0.105,0.102,
0.465,0.314,0.197,0.153,
0.458,0.225,0.291,0.204,
0.428,0.162,0.389,0.255,
0.383,0.121,0.469,0.306,
0.338,0.0903,0.553,0.357,
0.29,0.0698,0.615,0.408,
0.251,0.0548,0.676,0.459,
0.216,0.0438,0.722,0.51,
0.178,0.0349,0.761,0.561,
0.154,0.0288,0.807,0.611,
0.129,0.023,0.834,0.662,
0.107,0.019,0.861,0.713,
0.0911,0.0157,0.875,0.764,
0.0774,0.0129,0.894,0.815,
0.065,0.0108,0.917,0.866,
0.0559,0.009,0.928,0.917,
0.0475,0.00756,0.93,0.968,
0.0411,0.00633,0.936,1.019,
0.0361,0.00541,0.946,1.07,
0.0316,0.00455,0.956,1.121,
0.0284,0.00398,0.959,1.172,
