A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.083
0.372,0.566,0.0465,0.0722,
0.492,0.339,0.153,0.144,
0.507,0.211,0.27,0.217,
0.464,0.135,0.382,0.289,
0.403,0.0929,0.48,0.361,
0.338,0.0673,0.571,0.433,
0.289,0.0509,0.653,0.506,
0.235,0.0384,0.721,0.578,
0.19,0.03,0.765,0.65,
0.158,0.0238,0.81,0.722,
0.129,0.019,0.849,0.795,
0.104,0.0152,0.876,0.867,
0.0865,0.0123,0.894,0.939,
0.0701,0.01,0.91,1.011,
0.0586,0.00812,0.912,1.084,
0.0491,0.0067,0.928,1.156,
0.0409,0.00553,0.938,1.228,
0.0349,0.00463,0.955,1.3,
0.0306,0.0039,0.953,1.373,
0.0269,0.00331,0.965,1.445,
0.024,0.00288,0.962,1.517,
