A,P,time,cat
1.007,0.0,0.0,0.015
0.916,0.067,120.0,
0.86,0.131,240.0,
0.797,0.193,360.0,
0.74,0.255,479.0,
0.68,0.311,599.0,
0.622,0.366,719.0,
0.565,0.417,839.0,
0.518,0.47,959.0,
0.476,0.516,1079.0,
0.425,0.565,1198.0,
0.382,0.6,1318.0,
0.346,0.648,1438.0,
0.311,0.679,1558.0,
0.277,0.706,1678.0,
0.248,0.744,1798.0,
0.221,0.768,1918.0,
0.193,0.79,2037.0,
0.172,0.82,2157.0,
0.152,0.829,2277.0,
0.134,0.85,2397.0,
0.119,0.867,2517.0,
0.103,0.891,2637.0,
0.0906,0.898,2757.0,
0.0799,0.909,2876.0,
0.0704,0.916,2996.0,
0.0622,0.931,3116.0,
0.0552,0.93,3236.0,
0.0486,0.944,3356.0,
0.0433,0.943,3476.0,
0.0384,0.944,3595.0,
0.0345,0.965,3715.0,
0.0311,0.959,3835.0,
0.0281,0.966,3955.0,
