P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.14,0.857,27.75,
0.254,0.741,55.5,
0.348,0.639,83.25,
0.431,0.562,111.0,
0.5,0.491,139.0,
0.551,0.428,166.0,
0.606,0.382,194.0,
0.644,0.336,222.0,
0.682,0.302,250.0,
0.712,0.273,278.0,
0.735,0.242,305.0,
0.756,0.223,333.0,
0.779,0.203,361.0,
0.795,0.186,388.0,
0.813,0.172,416.0,
0.822,0.159,444.0,
0.829,0.146,472.0,
0.842,0.138,500.0,
0.858,0.131,527.0,
0.864,0.124,555.0,
0.869,0.117,583.0,
0.881,0.113,610.0,
0.866,0.108,638.0,
0.876,0.104,666.0,
0.887,0.101,694.0,
0.888,0.0987,722.0,
0.879,0.0963,749.0,
0.893,0.0929,777.0,
