P,A,time,cat
0.0,0.993,0.0,0.088
0.142,0.859,35.31,
0.26,0.738,70.62,
0.361,0.635,106.0,
0.446,0.558,141.0,
0.51,0.485,177.0,
0.561,0.424,212.0,
0.617,0.377,247.0,
0.661,0.332,282.0,
0.692,0.299,318.0,
0.719,0.265,353.0,
0.751,0.24,388.0,
0.769,0.217,424.0,
0.786,0.201,459.0,
0.804,0.181,494.0,
0.829,0.167,530.0,
0.838,0.155,565.0,
0.856,0.146,600.0,
0.861,0.136,636.0,
0.861,0.129,671.0,
0.857,0.122,706.0,
0.868,0.116,741.0,
0.883,0.11,777.0,
0.883,0.106,812.0,
0.886,0.104,847.0,
0.887,0.0985,883.0,
0.904,0.0985,918.0,
