A,P,time,cat
1.005,0.0,0.0,0.035
0.922,0.0481,662.0,
0.875,0.098,1325.0,
0.824,0.147,1987.0,
0.771,0.195,2650.0,
0.726,0.243,3312.0,
0.679,0.289,3974.0,
0.633,0.34,4637.0,
0.587,0.389,5299.0,
0.541,0.43,5961.0,
0.497,0.474,6624.0,
0.451,0.517,7286.0,
0.411,0.564,7949.0,
0.369,0.611,8611.0,
0.329,0.65,9273.0,
0.29,0.681,9936.0,
0.25,0.727,10598.0,
0.217,0.759,11260.0,
0.185,0.799,11923.0,
0.155,0.836,12585.0,
0.129,0.854,13248.0,
0.103,0.879,13910.0,
0.0828,0.908,14572.0,
0.0641,0.908,15235.0,
0.049,0.945,15897.0,
0.0365,0.96,16559.0,
0.0275,0.972,17222.0,
0.0203,0.983,17884.0,
0.0147,0.978,18547.0,
0.0105,0.981,19209.0,
