P,A,time,cat
0.0,0.999,0.0,0.0225
0.0192,0.984,7.895,
0.037,0.953,15.79,
0.053,0.949,23.68,
0.0683,0.927,31.58,
0.0809,0.913,39.47,
0.0923,0.912,47.37,
0.104,0.896,55.26,
0.115,0.886,63.16,
0.123,0.861,71.05,
0.133,0.858,78.95,
0.14,0.864,86.84,
0.147,0.854,94.74,
0.153,0.853,103.0,
0.159,0.83,111.0,
0.165,0.829,118.0,
0.169,0.828,126.0,
0.175,0.826,134.0,
0.175,0.823,142.0,
0.18,0.825,150.0,
0.183,0.817,158.0,
0.188,0.806,166.0,
0.187,0.82,174.0,
0.193,0.798,182.0,
0.194,0.803,189.0,
0.197,0.804,197.0,
0.199,0.796,205.0,
0.2,0.798,213.0,
0.202,0.805,221.0,
0.202,0.792,229.0,
0.205,0.796,237.0,
0.205,0.796,245.0,
0.206,0.798,253.0,
0.207,0.796,261.0,
0.208,0.79,268.0,
0.21,0.787,276.0,
0.209,0.781,284.0,
0.211,0.779,292.0,
0.212,0.792,300.0,
