A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.564,0.358,0.078,136.0,
0.339,0.441,0.21,273.0,
0.225,0.428,0.338,409.0,
0.162,0.379,0.437,546.0,
0.124,0.336,0.528,682.0,
0.0975,0.287,0.597,818.0,
0.0783,0.249,0.654,955.0,
0.0652,0.22,0.703,1091.0,
0.0562,0.19,0.729,1227.0,
0.0478,0.168,0.764,1364.0,
0.0411,0.147,0.798,1500.0,
0.0356,0.13,0.822,1637.0,
0.0317,0.114,0.833,1773.0,
0.0279,0.101,0.846,1909.0,
0.0244,0.092,0.863,2046.0,
0.0216,0.0812,0.883,2182.0,
0.0194,0.0732,0.893,2318.0,
0.0174,0.065,0.901,2455.0,
0.0157,0.0592,0.905,2591.0,
0.0138,0.0529,0.916,2728.0,
0.0127,0.0479,0.923,2864.0,
0.0114,0.0435,0.916,3000.0,
0.0102,0.0391,0.936,3137.0,
0.00921,0.0355,0.942,3273.0,
0.00828,0.0324,0.94,3409.0,
0.00757,0.0297,0.942,3546.0,
0.00692,0.0269,0.949,3682.0,
0.00623,0.0247,0.953,3819.0,
0.00573,0.0225,0.955,3955.0,
