A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0375
0.482,0.378,0.133,173.0,
0.268,0.395,0.332,345.0,
0.163,0.333,0.495,518.0,
0.11,0.267,0.602,690.0,
0.0774,0.213,0.694,863.0,
0.0563,0.167,0.766,1036.0,
0.0432,0.13,0.807,1208.0,
0.0334,0.104,0.845,1381.0,
0.0261,0.0828,0.874,1554.0,
0.0206,0.0677,0.886,1726.0,
0.0165,0.0543,0.895,1899.0,
0.0131,0.044,0.925,2071.0,
0.0106,0.0361,0.936,2244.0,
0.00868,0.0296,0.952,2417.0,
0.00708,0.0244,0.937,2589.0,
0.00584,0.0205,0.955,2762.0,
0.00485,0.0174,0.962,2934.0,
0.00405,0.0145,0.959,3107.0,
