P,A,time,cat
0.0,0.997,0.0,0.06375
0.143,0.855,0.309,
0.265,0.729,0.618,
0.364,0.63,0.927,
0.458,0.547,1.236,
0.537,0.469,1.545,
0.597,0.407,1.854,
0.646,0.358,2.163,
0.681,0.303,2.472,
0.726,0.264,2.781,
0.77,0.229,3.09,
0.799,0.202,3.399,
0.83,0.176,3.708,
0.843,0.152,4.016,
0.866,0.135,4.325,
0.882,0.117,4.634,
0.896,0.104,4.943,
0.899,0.0918,5.252,
0.923,0.0815,5.561,
0.923,0.073,5.87,
0.933,0.0651,6.179,
0.939,0.0583,6.488,
0.941,0.0527,6.797,
0.948,0.0478,7.106,
0.945,0.0432,7.415,
0.953,0.0399,7.724,
