A,P,time,cat
1.002,0.0,0.0,0.017
0.664,0.325,7581.0,
0.541,0.445,15163.0,
0.453,0.525,22744.0,
0.392,0.594,30326.0,
0.338,0.648,37907.0,
0.294,0.686,45489.0,
0.264,0.727,53070.0,
0.234,0.747,60652.0,
0.208,0.784,68233.0,
0.185,0.799,75815.0,
0.166,0.812,83396.0,
0.147,0.842,90978.0,
0.133,0.854,98559.0,
0.119,0.86,106141.0,
0.109,0.87,113722.0,
0.0982,0.876,121304.0,
0.0874,0.901,128885.0,
0.08,0.906,136467.0,
0.0725,0.912,144048.0,
0.0651,0.924,151630.0,
0.0589,0.934,159211.0,
0.0532,0.928,166793.0,
0.0487,0.932,174374.0,
0.0445,0.952,181956.0,
0.0399,0.939,189537.0,
0.0355,0.961,197119.0,
0.0329,0.957,204700.0,
0.0296,0.959,212282.0,
0.0277,0.958,219863.0,
0.0246,0.965,227445.0,
0.0221,0.97,235026.0,
