A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.684,0.295,4237.0,
0.568,0.413,8474.0,
0.486,0.488,12712.0,
0.424,0.557,16949.0,
0.378,0.597,21186.0,
0.332,0.646,25424.0,
0.297,0.68,29661.0,
0.271,0.714,33898.0,
0.242,0.738,38135.0,
0.216,0.764,42372.0,
0.199,0.772,46610.0,
0.18,0.795,50847.0,
0.165,0.806,55084.0,
0.15,0.831,59322.0,
0.137,0.835,63559.0,
0.125,0.852,67796.0,
0.115,0.856,72033.0,
0.105,0.87,76270.0,
0.0959,0.88,80508.0,
0.0873,0.889,84745.0,
0.0809,0.89,88982.0,
0.0739,0.904,93220.0,
0.0678,0.903,97457.0,
0.0628,0.924,101694.0,
0.0572,0.935,105931.0,
0.0524,0.924,110168.0,
0.0484,0.931,114406.0,
0.0446,0.927,118643.0,
0.0414,0.927,122880.0,
0.0378,0.939,127118.0,
0.0351,0.947,131355.0,
0.0323,0.939,135592.0,
