A,P,time,cat
1.011,0.0,0.0,0.058
0.882,0.121,1013.0,
0.771,0.233,2026.0,
0.677,0.323,3039.0,
0.587,0.408,4052.0,
0.51,0.485,5065.0,
0.445,0.544,6078.0,
0.396,0.598,7091.0,
0.347,0.65,8104.0,
0.3,0.694,9117.0,
0.263,0.743,10130.0,
0.234,0.769,11143.0,
0.201,0.793,12156.0,
0.176,0.825,13169.0,
0.153,0.825,14182.0,
0.136,0.865,15196.0,
0.118,0.874,16209.0,
0.103,0.888,17222.0,
0.0906,0.907,18235.0,
0.0783,0.91,19248.0,
0.0702,0.933,20261.0,
0.0614,0.945,21274.0,
0.0528,0.94,22287.0,
0.0464,0.946,23300.0,
0.0406,0.945,24313.0,
0.0355,0.955,25326.0,
0.0308,0.972,26339.0,
0.0272,0.972,27352.0,
0.0238,0.967,28365.0,
0.0206,0.972,29378.0,
