P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.081
0.12,0.00507,0.87,32.79,
0.228,0.00851,0.755,65.57,
0.32,0.0113,0.659,98.36,
0.402,0.0141,0.582,131.0,
0.471,0.0163,0.501,164.0,
0.533,0.0182,0.432,197.0,
0.583,0.0197,0.38,230.0,
0.637,0.0213,0.336,262.0,
0.677,0.0228,0.289,295.0,
0.703,0.024,0.254,328.0,
0.739,0.0249,0.221,361.0,
0.761,0.0256,0.194,393.0,
0.786,0.0264,0.167,426.0,
0.809,0.0269,0.146,459.0,
0.83,0.0278,0.126,492.0,
0.843,0.0282,0.111,525.0,
0.861,0.0283,0.0957,557.0,
0.867,0.029,0.0845,590.0,
0.875,0.0289,0.0733,623.0,
0.898,0.0294,0.0628,656.0,
0.906,0.0297,0.0564,688.0,
0.899,0.0298,0.0483,721.0,
0.905,0.0301,0.0417,754.0,
0.91,0.0305,0.0368,787.0,
0.913,0.0305,0.0323,820.0,
0.913,0.0305,0.028,852.0,
0.925,0.0309,0.0246,885.0,
0.925,0.0306,0.0211,918.0,
