A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0775
0.798,0.0689,0.0652,773.0,
0.73,0.0628,0.139,1546.0,
0.66,0.0565,0.212,2319.0,
0.598,0.0507,0.284,3092.0,
0.528,0.0453,0.359,3866.0,
0.462,0.04,0.427,4639.0,
0.393,0.0341,0.504,5412.0,
0.337,0.0292,0.569,6185.0,
0.273,0.0239,0.638,6958.0,
0.215,0.0188,0.702,7731.0,
0.163,0.0143,0.769,8504.0,
0.116,0.0101,0.82,9277.0,
0.0767,0.00664,0.869,10050.0,
0.0465,0.00405,0.913,10823.0,
0.0261,0.00224,0.963,11597.0,
0.0142,0.00124,0.974,12370.0,
0.00759,0.0,0.968,13143.0,
0.00404,0.0,0.99,13916.0,
0.00215,0.0,1.001,14689.0,
