A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.062
0.834,0.0733,0.0344,548.0,
0.791,0.0695,0.0778,1096.0,
0.763,0.0654,0.121,1644.0,
0.73,0.0625,0.161,2191.0,
0.683,0.0592,0.205,2739.0,
0.637,0.0556,0.246,3287.0,
0.597,0.0523,0.288,3835.0,
0.564,0.0496,0.33,4383.0,
0.531,0.0463,0.37,4931.0,
0.497,0.0427,0.416,5478.0,
0.452,0.0396,0.449,6026.0,
0.422,0.0364,0.492,6574.0,
0.38,0.0332,0.534,7122.0,
0.347,0.03,0.57,7670.0,
0.312,0.0273,0.614,8218.0,
0.28,0.0241,0.652,8766.0,
0.243,0.021,0.684,9313.0,
0.212,0.0187,0.722,9861.0,
0.183,0.0158,0.75,10409.0,
0.154,0.0131,0.798,10957.0,
0.125,0.0108,0.813,11505.0,
0.101,0.00868,0.86,12053.0,
0.0777,0.00683,0.875,12601.0,
0.0588,0.00511,0.911,13148.0,
0.043,0.00376,0.927,13696.0,
0.0307,0.00262,0.942,14244.0,
0.0213,0.00184,0.958,14792.0,
0.0146,0.00127,0.963,15340.0,
0.01,0.0,0.982,15888.0,
0.00684,0.0,0.989,16435.0,
0.00452,0.0,0.989,16983.0,
0.00305,0.0,0.996,17531.0,
0.00205,0.0,1.007,18079.0,
