A,P,time,cat
1.001,0.0,0.0,0.022
0.944,0.0474,952.0,
0.896,0.0935,1903.0,
0.854,0.141,2855.0,
0.805,0.185,3806.0,
0.756,0.228,4758.0,
0.712,0.274,5709.0,
0.668,0.315,6661.0,
0.625,0.36,7612.0,
0.58,0.398,8564.0,
0.544,0.446,9515.0,
0.516,0.48,10467.0,
0.465,0.521,11418.0,
0.431,0.553,12370.0,
0.392,0.595,13321.0,
0.362,0.631,14273.0,
0.33,0.655,15224.0,
0.301,0.693,16176.0,
0.269,0.714,17127.0,
0.241,0.757,18079.0,
0.215,0.775,19031.0,
0.191,0.805,19982.0,
0.169,0.824,20934.0,
0.15,0.845,21885.0,
0.129,0.859,22837.0,
0.113,0.872,23788.0,
0.0993,0.889,24740.0,
0.0857,0.907,25691.0,
0.0733,0.919,26643.0,
0.0626,0.933,27594.0,
0.0533,0.942,28546.0,
0.0451,0.945,29497.0,
0.038,0.953,30449.0,
0.0323,0.958,31400.0,
0.0269,0.963,32352.0,
0.0227,0.972,33303.0,
0.0189,0.982,34255.0,
0.0156,0.976,35206.0,
0.0133,0.985,36158.0,
