A,P,time,cat
0.998,0.0,0.0,0.025
0.876,0.13,1.655,
0.757,0.242,3.311,
0.667,0.327,4.966,
0.584,0.418,6.621,
0.517,0.483,8.277,
0.45,0.547,9.932,
0.4,0.596,11.59,
0.354,0.64,13.24,
0.312,0.684,14.9,
0.28,0.728,16.55,
0.245,0.751,18.21,
0.22,0.779,19.86,
0.192,0.792,21.52,
0.172,0.821,23.17,
0.153,0.84,24.83,
0.136,0.865,26.48,
0.12,0.869,28.14,
0.108,0.893,29.8,
0.0953,0.898,31.45,
0.0863,0.908,33.11,
0.0765,0.92,34.76,
0.0683,0.932,36.42,
0.0619,0.937,38.07,
0.0548,0.937,39.73,
0.0489,0.943,41.38,
0.0444,0.945,43.04,
0.0399,0.962,44.69,
0.0361,0.963,46.35,
0.0322,0.973,48.0,
0.0295,0.96,49.66,
0.0264,0.971,51.31,
0.0242,0.979,52.97,
