P,A,time,cat
0.0,1.01,0.0,0.05875
0.04,0.924,2.435,
0.0796,0.884,4.87,
0.119,0.844,7.306,
0.158,0.793,9.741,
0.201,0.752,12.18,
0.242,0.72,14.61,
0.282,0.685,17.05,
0.328,0.638,19.48,
0.371,0.602,21.92,
0.414,0.554,24.35,
0.455,0.509,26.79,
0.501,0.467,29.22,
0.546,0.428,31.66,
0.593,0.381,34.09,
0.639,0.331,36.53,
0.668,0.294,38.96,
0.73,0.25,41.4,
0.763,0.209,43.83,
0.801,0.172,46.27,
0.843,0.137,48.7,
0.876,0.106,51.14,
0.906,0.0792,53.57,
0.928,0.0592,56.01,
0.955,0.0438,58.44,
0.95,0.0336,60.88,
0.973,0.0269,63.31,
0.966,0.0229,65.75,
0.99,0.0203,68.18,
0.981,0.019,70.62,
