P,A,time,cat
0.0,0.997,0.0,0.047
0.0298,0.932,2.697,
0.0596,0.898,5.394,
0.0885,0.881,8.092,
0.119,0.852,10.79,
0.15,0.812,13.49,
0.178,0.784,16.18,
0.211,0.757,18.88,
0.243,0.725,21.58,
0.269,0.697,24.27,
0.305,0.667,26.97,
0.336,0.637,29.67,
0.367,0.603,32.37,
0.404,0.569,35.06,
0.437,0.54,37.76,
0.47,0.497,40.46,
0.511,0.471,43.16,
0.534,0.438,45.85,
0.567,0.406,48.55,
0.606,0.372,51.25,
0.634,0.338,53.94,
0.674,0.31,56.64,
0.713,0.275,59.34,
0.745,0.244,62.04,
0.769,0.212,64.73,
0.806,0.181,67.43,
0.841,0.155,70.13,
0.863,0.128,72.82,
0.878,0.104,75.52,
0.908,0.0843,78.22,
0.919,0.0678,80.92,
0.928,0.0539,83.61,
0.96,0.0429,86.31,
0.962,0.0355,89.01,
0.961,0.0294,91.71,
0.965,0.0254,94.4,
0.963,0.0227,97.1,
