A,P,time,cat
0.996,0.0,0.0,0.099
0.801,0.107,40.03,
0.726,0.2,80.07,
0.646,0.282,120.0,
0.574,0.361,160.0,
0.514,0.428,200.0,
0.46,0.49,240.0,
0.406,0.544,280.0,
0.364,0.6,320.0,
0.323,0.64,360.0,
0.288,0.679,400.0,
0.256,0.719,440.0,
0.226,0.751,480.0,
0.204,0.784,520.0,
0.181,0.802,560.0,
0.16,0.828,600.0,
0.143,0.837,641.0,
0.126,0.87,681.0,
0.114,0.865,721.0,
0.101,0.898,761.0,
0.089,0.914,801.0,
0.0795,0.908,841.0,
0.0712,0.929,881.0,
0.0635,0.937,921.0,
0.0569,0.95,961.0,
0.0503,0.94,1001.0,
0.0456,0.948,1041.0,
0.0404,0.954,1081.0,
0.0367,0.956,1121.0,
0.0328,0.964,1161.0,
0.0295,0.966,1201.0,
