A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09875
0.0482,0.0649,0.79,85.96,
0.0448,0.128,0.729,172.0,
0.0405,0.193,0.671,258.0,
0.0371,0.255,0.613,344.0,
0.0337,0.315,0.557,430.0,
0.0303,0.378,0.5,516.0,
0.027,0.436,0.446,602.0,
0.0231,0.501,0.393,688.0,
0.0203,0.55,0.337,774.0,
0.0171,0.614,0.286,860.0,
0.0141,0.669,0.237,946.0,
0.0114,0.717,0.189,1031.0,
0.00894,0.779,0.148,1117.0,
0.00691,0.804,0.112,1203.0,
0.00509,0.857,0.0846,1289.0,
0.00372,0.889,0.0624,1375.0,
0.0028,0.896,0.0459,1461.0,
0.00214,0.906,0.0354,1547.0,
0.00175,0.941,0.0288,1633.0,
0.00149,0.945,0.025,1719.0,
0.00134,0.951,0.0222,1805.0,
0.00124,0.958,0.0205,1891.0,
0.00118,0.947,0.0195,1977.0,
