A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.079
0.0502,0.0376,0.837,62.78,
0.0485,0.0754,0.803,126.0,
0.0462,0.113,0.761,188.0,
0.044,0.15,0.733,251.0,
0.042,0.187,0.701,314.0,
0.04,0.225,0.665,377.0,
0.038,0.259,0.637,439.0,
0.0362,0.301,0.593,502.0,
0.0333,0.336,0.559,565.0,
0.0314,0.374,0.522,628.0,
0.0296,0.408,0.487,691.0,
0.0278,0.442,0.462,753.0,
0.0259,0.479,0.426,816.0,
0.0236,0.509,0.393,879.0,
0.0218,0.547,0.36,942.0,
0.0201,0.578,0.332,1004.0,
0.0181,0.616,0.3,1067.0,
0.0162,0.647,0.273,1130.0,
0.0146,0.68,0.243,1193.0,
0.0129,0.701,0.218,1256.0,
0.0113,0.736,0.188,1318.0,
0.00984,0.765,0.164,1381.0,
0.00851,0.795,0.141,1444.0,
0.00717,0.826,0.117,1507.0,
0.00601,0.842,0.0998,1569.0,
0.00501,0.863,0.0831,1632.0,
0.00413,0.879,0.0688,1695.0,
0.00344,0.891,0.0575,1758.0,
0.00288,0.916,0.0477,1821.0,
0.00241,0.924,0.0408,1883.0,
0.0021,0.917,0.0347,1946.0,
0.00185,0.941,0.0304,2009.0,
0.00164,0.959,0.0273,2072.0,
0.00148,0.943,0.0246,2134.0,
0.00137,0.958,0.0231,2197.0,
0.0013,0.944,0.0217,2260.0,
