A,P,time,cat
0.995,0.0,0.0,0.0195
0.929,0.0472,3.771,
0.885,0.0956,7.543,
0.839,0.145,11.31,
0.79,0.192,15.09,
0.752,0.239,18.86,
0.703,0.284,22.63,
0.658,0.326,26.4,
0.616,0.371,30.17,
0.572,0.412,33.94,
0.535,0.455,37.71,
0.488,0.495,41.49,
0.455,0.531,45.26,
0.419,0.576,49.03,
0.381,0.611,52.8,
0.346,0.635,56.57,
0.315,0.67,60.34,
0.284,0.701,64.11,
0.26,0.73,67.89,
0.231,0.763,71.66,
0.206,0.783,75.43,
0.184,0.821,79.2,
0.163,0.832,82.97,
0.143,0.841,86.74,
0.128,0.874,90.51,
0.111,0.865,94.29,
0.099,0.889,98.06,
0.0885,0.904,102.0,
0.0768,0.915,106.0,
0.0676,0.931,109.0,
0.0609,0.923,113.0,
0.0539,0.948,117.0,
0.0494,0.947,121.0,
0.0444,0.959,124.0,
0.041,0.963,128.0,
0.0373,0.972,132.0,
