P,A,time,cat
0.0,1.01,0.0,0.0925
0.173,0.81,979.0,
0.301,0.681,1959.0,
0.397,0.577,2938.0,
0.48,0.5,3917.0,
0.538,0.434,4896.0,
0.599,0.377,5876.0,
0.642,0.326,6855.0,
0.691,0.285,7834.0,
0.719,0.25,8813.0,
0.749,0.218,9793.0,
0.781,0.195,10772.0,
0.792,0.17,11751.0,
0.824,0.15,12730.0,
0.835,0.135,13710.0,
0.849,0.12,14689.0,
0.865,0.105,15668.0,
0.877,0.0934,16648.0,
0.878,0.0834,17627.0,
0.895,0.0744,18606.0,
0.9,0.0654,19585.0,
0.903,0.058,20565.0,
0.922,0.051,21544.0,
0.915,0.0457,22523.0,
0.921,0.0405,23502.0,
0.942,0.0363,24482.0,
0.932,0.0323,25461.0,
0.929,0.0286,26440.0,
0.946,0.0254,27419.0,
0.942,0.0225,28399.0,
0.949,0.0204,29378.0,
