A,P,time,cat
0.987,0.0,0.0,0.019
0.882,0.111,1.21,
0.785,0.211,2.421,
0.706,0.298,3.631,
0.625,0.374,4.841,
0.557,0.432,6.052,
0.502,0.495,7.262,
0.453,0.544,8.472,
0.411,0.591,9.683,
0.367,0.623,10.89,
0.335,0.662,12.1,
0.305,0.687,13.31,
0.277,0.714,14.52,
0.255,0.737,15.73,
0.232,0.764,16.94,
0.214,0.781,18.15,
0.198,0.794,19.37,
0.182,0.813,20.58,
0.169,0.823,21.79,
0.158,0.838,23.0,
0.148,0.837,24.21,
0.138,0.857,25.42,
0.13,0.873,26.63,
0.123,0.872,27.84,
0.113,0.879,29.05,
0.111,0.877,30.26,
0.104,0.888,31.47,
0.0991,0.898,32.68,
0.0946,0.896,33.89,
0.0912,0.903,35.1,
0.0878,0.906,36.31,
0.0854,0.911,37.52,
