A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.923,0.0916,1.974,
0.826,0.173,3.949,
0.754,0.246,5.923,
0.686,0.31,7.898,
0.626,0.37,9.872,
0.569,0.425,11.85,
0.529,0.472,13.82,
0.481,0.512,15.8,
0.44,0.556,17.77,
0.407,0.592,19.74,
0.372,0.623,21.72,
0.342,0.656,23.69,
0.316,0.683,25.67,
0.289,0.7,27.64,
0.268,0.727,29.62,
0.248,0.75,31.59,
0.227,0.762,33.57,
0.213,0.787,35.54,
0.196,0.793,37.52,
0.182,0.805,39.49,
0.172,0.816,41.46,
0.157,0.838,43.44,
0.147,0.854,45.41,
0.138,0.857,47.39,
0.128,0.864,49.36,
0.12,0.876,51.34,
0.113,0.884,53.31,
0.107,0.883,55.29,
0.0998,0.885,57.26,
0.095,0.896,59.23,
0.0899,0.906,61.21,
0.0842,0.9,63.18,
0.0808,0.911,65.16,
0.0769,0.92,67.13,
0.0739,0.935,69.11,
0.0704,0.915,71.08,
0.0665,0.93,73.06,
0.0647,0.922,75.03,
