A,P,time,cat
1.005,0.0,0.0,0.0225
0.91,0.0989,251.0,
0.819,0.183,502.0,
0.735,0.255,753.0,
0.687,0.317,1004.0,
0.637,0.366,1256.0,
0.586,0.413,1507.0,
0.548,0.447,1758.0,
0.518,0.479,2009.0,
0.486,0.512,2260.0,
0.464,0.533,2511.0,
0.443,0.551,2762.0,
0.426,0.568,3013.0,
0.411,0.588,3264.0,
0.396,0.603,3516.0,
0.386,0.612,3767.0,
0.38,0.619,4018.0,
0.372,0.626,4269.0,
0.36,0.637,4520.0,
0.356,0.65,4771.0,
0.352,0.653,5022.0,
0.348,0.661,5273.0,
0.34,0.658,5524.0,
0.336,0.66,5776.0,
0.331,0.665,6027.0,
0.33,0.664,6278.0,
0.329,0.664,6529.0,
0.329,0.677,6780.0,
