A,P,time,cat
0.997,0.0,0.0,0.0825
0.859,0.0643,11.36,
0.807,0.109,22.71,
0.767,0.157,34.07,
0.724,0.201,45.43,
0.677,0.249,56.79,
0.627,0.296,68.14,
0.583,0.341,79.5,
0.544,0.383,90.86,
0.494,0.436,102.0,
0.451,0.48,114.0,
0.405,0.519,125.0,
0.365,0.564,136.0,
0.324,0.607,148.0,
0.28,0.652,159.0,
0.242,0.685,170.0,
0.205,0.729,182.0,
0.17,0.761,193.0,
0.138,0.797,204.0,
0.108,0.832,216.0,
0.0829,0.858,227.0,
0.0605,0.886,238.0,
0.0448,0.92,250.0,
0.0324,0.931,261.0,
0.0236,0.951,273.0,
0.0177,0.958,284.0,
0.0135,0.961,295.0,
0.011,0.976,307.0,
0.00933,0.973,318.0,
