A,P,time,cat
1.003,0.0,0.0,0.07500000000000001
0.877,0.0651,3.875,
0.812,0.128,7.75,
0.762,0.189,11.62,
0.703,0.252,15.5,
0.643,0.311,19.38,
0.584,0.364,23.25,
0.533,0.421,27.12,
0.482,0.473,31.0,
0.437,0.524,34.88,
0.393,0.567,38.75,
0.35,0.612,42.62,
0.309,0.65,46.5,
0.272,0.694,50.38,
0.238,0.726,54.25,
0.208,0.756,58.12,
0.181,0.787,62.0,
0.156,0.814,65.88,
0.134,0.842,69.75,
0.117,0.867,73.62,
0.0994,0.879,77.5,
0.085,0.9,81.38,
0.0731,0.912,85.25,
0.062,0.923,89.12,
0.0522,0.931,93.0,
0.0452,0.925,96.88,
0.0388,0.941,101.0,
0.033,0.957,105.0,
0.0287,0.948,108.0,
0.0248,0.962,112.0,
0.0216,0.97,116.0,
0.0193,0.969,120.0,
0.0168,0.982,124.0,
