A,P,time,cat
0.999,0.0,0.0,0.05
0.903,0.054,4.8,
0.862,0.108,9.6,
0.805,0.159,14.4,
0.757,0.209,19.2,
0.711,0.264,24.0,
0.659,0.309,28.8,
0.614,0.358,33.6,
0.571,0.401,38.4,
0.522,0.448,43.2,
0.481,0.493,48.0,
0.436,0.529,52.8,
0.404,0.572,57.6,
0.367,0.606,62.4,
0.336,0.642,67.2,
0.301,0.683,72.0,
0.27,0.706,76.8,
0.24,0.734,81.6,
0.215,0.754,86.4,
0.19,0.775,91.2,
0.169,0.82,96.0,
0.15,0.833,101.0,
0.133,0.849,106.0,
0.114,0.868,110.0,
0.103,0.887,115.0,
0.0894,0.906,120.0,
0.0767,0.913,125.0,
0.0681,0.924,130.0,
0.0599,0.936,134.0,
0.0508,0.944,139.0,
0.0449,0.949,144.0,
0.0392,0.954,149.0,
0.0339,0.958,154.0,
0.03,0.969,158.0,
0.0264,0.959,163.0,
0.0238,0.98,168.0,
