P,A,time,cat
0.0,0.996,0.0,0.086
0.0206,0.909,4018.0,
0.0419,0.883,8035.0,
0.0631,0.87,12053.0,
0.0852,0.837,16070.0,
0.108,0.812,20088.0,
0.13,0.787,24105.0,
0.155,0.765,28123.0,
0.178,0.751,32140.0,
0.201,0.727,36158.0,
0.228,0.697,40175.0,
0.253,0.663,44193.0,
0.277,0.641,48210.0,
0.305,0.614,52228.0,
0.337,0.587,56245.0,
0.366,0.564,60263.0,
0.394,0.532,64280.0,
0.417,0.5,68298.0,
0.459,0.472,72316.0,
0.485,0.437,76333.0,
0.52,0.401,80351.0,
0.564,0.371,84368.0,
0.596,0.335,88386.0,
0.635,0.3,92403.0,
0.683,0.254,96421.0,
0.72,0.209,100438.0,
0.783,0.163,104456.0,
0.83,0.115,108473.0,
0.878,0.0696,112491.0,
0.94,0.0323,116508.0,
0.961,0.0145,120526.0,
0.973,0.0101,124543.0,
0.972,0.00936,128561.0,
0.975,0.00923,132578.0,
0.982,0.00924,136596.0,
0.975,0.00931,140613.0,
0.984,0.00926,144631.0,
